threshold,accuracy,precision,recall,f1,far,frr,far_frr_gap
0.0,0.5,0.5,1.0,0.6666666666666666,1.0,0.0,1.0
0.2573195397853851,0.5,0.5,1.0,0.6666666666666666,1.0,0.0,1.0
0.2595288753509521,0.502,0.501002004008016,1.0,0.6675567423230975,0.996,0.0,0.996
0.2628474533557892,0.504,0.5020080321285141,1.0,0.6684491978609626,0.992,0.0,0.992
0.266655683517456,0.506,0.5030181086519114,1.0,0.6693440428380187,0.988,0.0,0.988
0.2676232159137726,0.508,0.5040322580645161,1.0,0.6702412868632708,0.984,0.0,0.984
0.2692634463310241,0.51,0.5050505050505051,1.0,0.6711409395973155,0.98,0.0,0.98
0.272489994764328,0.512,0.5060728744939271,1.0,0.6720430107526881,0.976,0.0,0.976
0.2765892148017883,0.514,0.5070993914807302,1.0,0.6729475100942126,0.972,0.0,0.972
0.2771568596363067,0.516,0.508130081300813,1.0,0.6738544474393531,0.968,0.0,0.968
0.2785059809684753,0.518,0.5091649694501018,1.0,0.6747638326585695,0.964,0.0,0.964
0.2794183492660522,0.52,0.5102040816326531,1.0,0.6756756756756757,0.96,0.0,0.96
0.2799210548400879,0.522,0.5112474437627812,1.0,0.6765899864682002,0.956,0.0,0.956
0.2874391674995422,0.524,0.5122950819672131,1.0,0.6775067750677507,0.952,0.0,0.952
0.2910175621509552,0.526,0.5133470225872689,1.0,0.6784260515603799,0.948,0.0,0.948
0.2920186221599579,0.528,0.51440329218107,1.0,0.6793478260869565,0.944,0.0,0.944
0.2943560183048248,0.53,0.5154639175257731,1.0,0.6802721088435374,0.94,0.0,0.94
0.2950352132320404,0.532,0.5165289256198347,1.0,0.6811989100817438,0.936,0.0,0.936
0.2951385974884033,0.534,0.5175983436853002,1.0,0.6821282401091405,0.932,0.0,0.932
0.2985067367553711,0.536,0.5186721991701245,1.0,0.6830601092896175,0.928,0.0,0.928
0.2987273037433624,0.538,0.5197505197505198,1.0,0.6839945280437757,0.924,0.0,0.924
0.2992277145385742,0.54,0.5208333333333334,1.0,0.684931506849315,0.92,0.0,0.92
0.2994531095027923,0.542,0.5219206680584552,1.0,0.6858710562414266,0.916,0.0,0.916
0.300469160079956,0.544,0.5230125523012552,1.0,0.6868131868131868,0.912,0.0,0.912
0.3009795844554901,0.546,0.5241090146750524,1.0,0.687757909215956,0.908,0.0,0.908
0.3011860251426697,0.548,0.5252100840336135,1.0,0.6887052341597796,0.904,0.0,0.904
0.3047047257423401,0.55,0.5263157894736842,1.0,0.6896551724137931,0.9,0.0,0.9
0.3050471842288971,0.552,0.5274261603375527,1.0,0.6906077348066298,0.896,0.0,0.896
0.3057504892349243,0.554,0.5285412262156448,1.0,0.6915629322268326,0.892,0.0,0.892
0.3059629201889038,0.556,0.5296610169491526,1.0,0.6925207756232687,0.888,0.0,0.888
0.3067312240600586,0.558,0.5307855626326964,1.0,0.6934812760055479,0.884,0.0,0.884
0.3079163432121277,0.56,0.5319148936170213,1.0,0.6944444444444444,0.88,0.0,0.88
0.3104758560657501,0.562,0.5330490405117271,1.0,0.6954102920723226,0.876,0.0,0.876
0.3117322921752929,0.564,0.5341880341880342,1.0,0.6963788300835655,0.872,0.0,0.872
0.3123251795768738,0.566,0.5353319057815846,1.0,0.697350069735007,0.868,0.0,0.868
0.3124441802501678,0.568,0.5364806866952789,1.0,0.6983240223463687,0.864,0.0,0.864
0.3128796219825744,0.57,0.5376344086021505,1.0,0.6993006993006993,0.86,0.0,0.86
0.3146859407424927,0.572,0.5387931034482759,1.0,0.7002801120448179,0.856,0.0,0.856
0.3151734471321106,0.574,0.5399568034557235,1.0,0.7012622720897616,0.852,0.0,0.852
0.3154448270797729,0.576,0.5411255411255411,1.0,0.702247191011236,0.848,0.0,0.848
0.3156597018241882,0.578,0.5422993492407809,1.0,0.7032348804500703,0.844,0.0,0.844
0.3159484565258026,0.58,0.5434782608695652,1.0,0.704225352112676,0.84,0.0,0.84
0.3178749680519104,0.582,0.5446623093681917,1.0,0.7052186177715092,0.836,0.0,0.836
0.3217808604240417,0.584,0.5458515283842795,1.0,0.7062146892655368,0.832,0.0,0.832
0.3219816982746124,0.586,0.5470459518599562,1.0,0.7072135785007072,0.828,0.0,0.828
0.3220989108085632,0.588,0.5482456140350878,1.0,0.7082152974504249,0.824,0.0,0.824
0.3232292532920837,0.59,0.5494505494505495,1.0,0.7092198581560284,0.82,0.0,0.82
0.3234864771366119,0.592,0.5506607929515418,1.0,0.7102272727272727,0.816,0.0,0.816
0.3249257802963257,0.594,0.5518763796909493,1.0,0.7112375533428165,0.812,0.0,0.812
