y_true,y_score,y_pred
1,0.9823510646820068,1
1,0.9996025562286377,1
1,0.9982046484947205,1
0,0.3159484565258026,0
1,0.9977490901947021,1
1,0.9915169477462769,1
0,0.487783282995224,0
0,0.4242110550403595,0
0,0.8374224901199341,0
1,0.9993482828140259,1
0,0.6912345886230469,0
1,0.9972383379936218,1
1,0.9996930360794067,1
1,0.9995285868644714,1
0,0.6186513900756836,0
0,0.4216477572917938,0
0,0.25731953978538513,0
1,0.9994727373123169,1
0,0.4756624698638916,0
1,0.994220495223999,1
1,0.95511794090271,1
1,0.9981937408447266,1
0,0.391091912984848,0
1,0.9995293617248535,1
1,0.9952505826950073,1
0,0.6717143654823303,0
0,0.46531230211257935,0
1,0.9994566440582275,1
1,0.9967489242553711,1
0,0.4417038559913635,0
0,0.6131047010421753,0
0,0.3281975984573364,0
1,0.9997100234031677,1
0,0.40688958764076233,0
0,0.3178749680519104,0
1,0.9950931072235107,1
0,0.4354216158390045,0
1,0.9910199046134949,1
1,0.9929357171058655,1
0,0.2985067367553711,0
1,0.9752240180969238,1
0,0.41763997077941895,0
1,0.8645862936973572,0
1,0.9987499117851257,1
1,0.996495246887207,1
1,0.9986773729324341,1
0,0.8517341613769531,0
1,0.9974761009216309,1
1,0.9987117052078247,1
0,0.5437801480293274,0
1,0.9995251893997192,1
1,0.9982829689979553,1
0,0.35419100522994995,0
0,0.387805700302124,0
1,0.9995247721672058,1
1,0.7738615870475769,0
0,0.6593607664108276,0
0,0.44810646772384644,0
0,0.4995778203010559,0
0,0.356870174407959,0
1,0.998907744884491,1
0,0.43678295612335205,0
1,0.9989962577819824,1
1,0.9993878602981567,1
1,0.99980229139328,1
1,0.9954096078872681,1
0,0.3611248731613159,0
1,0.9916126132011414,1
1,0.9950543642044067,1
0,0.5577447414398193,0
0,0.7984498143196106,0
1,0.998354434967041,1
0,0.40645986795425415,0
1,0.9961862564086914,1
0,0.41040951013565063,0
0,0.494193971157074,0
0,0.44984227418899536,0
1,0.9993771910667419,1
0,0.4825696647167206,0
0,0.4782499670982361,0
0,0.9251132607460022,0
0,0.38282355666160583,0
0,0.3680569529533386,0
1,0.9980872273445129,1
1,0.9938695430755615,1
0,0.3993494510650635,0
0,0.49342119693756104,0
1,0.9987050294876099,1
1,0.9928885698318481,1
1,0.9992914795875549,1
1,0.998877763748169,1
1,0.9983657002449036,1
0,0.6440348625183105,0
1,0.9990239143371582,1
1,0.9995014667510986,1
1,0.999703586101532,1
0,0.43246519565582275,0
0,0.3593651354312897,0
1,0.9986687898635864,1
0,0.5676050782203674,0
0,0.4185962975025177,0
0,0.5167402625083923,0
0,0.3854086399078369,0
1,0.999464750289917,1
0,0.34580034017562866,0
1,0.997398316860199,1
0,0.3146859407424927,0
1,0.9993753433227539,1
0,0.4318644404411316,0
0,0.35081273317337036,0
1,0.9989598989486694,1
1,0.9869124889373779,1
1,0.9866471886634827,1
1,0.988930344581604,1
0,0.46932873129844666,0
1,0.9909486770629883,1
1,0.9997199177742004,1
0,0.2987273037433624,0
0,0.6746785640716553,0
0,0.48229876160621643,0
1,0.9960663914680481,1
1,0.9966644644737244,1
0,0.5078216791152954,0
1,0.9983077049255371,1
0,0.26926344633102417,0
1,0.992389440536499,1
1,0.9814823865890503,1
0,0.42498287558555603,0
0,0.3818556070327759,0
1,0.9960588216781616,1
0,0.5083670020103455,0
0,0.43919357657432556,0
0,0.8178794384002686,0
0,0.25952887535095215,0
