y_true,y_score,y_pred
1,0.998418927192688,1
0,0.6679658889770508,0
0,0.6781381964683533,0
0,0.3289550542831421,0
1,0.9995213150978088,1
0,0.7592551708221436,0
0,0.672317385673523,0
1,0.9963716268539429,1
0,0.4948095977306366,0
0,0.31479209661483765,0
1,0.9341329336166382,0
1,0.9986922740936279,1
1,0.999682605266571,1
1,0.9929484128952026,1
0,0.9407469630241394,0
1,0.9948186874389648,1
0,0.7412623167037964,0
0,0.4665944278240204,0
0,0.6843794584274292,0
0,0.40284252166748047,0
1,0.9950191378593445,1
1,0.9969778656959534,1
0,0.3940514028072357,0
0,0.3178624212741852,0
1,0.9990010261535645,1
1,0.994773805141449,1
1,0.9786784648895264,1
0,0.4444202184677124,0
1,0.9906122088432312,1
0,0.9512176513671875,0
0,0.5531347990036011,0
1,0.9906131029129028,1
0,0.43525806069374084,0
0,0.2875460982322693,0
1,0.9955716133117676,1
1,0.9921160340309143,1
1,0.9978371858596802,1
0,0.7881695032119751,0
0,0.3558620810508728,0
0,0.5063783526420593,0
0,0.3955957889556885,0
1,0.9877815246582031,1
1,0.9975976943969727,1
0,0.5805376768112183,0
0,0.3971005380153656,0
1,0.9991105198860168,1
1,0.9800074100494385,1
1,0.999469518661499,1
0,0.3360821306705475,0
0,0.4511615037918091,0
0,0.2574198246002197,0
1,0.9964578151702881,1
1,0.9299928545951843,0
0,0.40850454568862915,0
0,0.4975482225418091,0
0,0.4440002143383026,0
0,0.5478196144104004,0
1,0.9976891279220581,1
0,0.32995471358299255,0
0,0.43764129281044006,0
1,0.9964179992675781,1
0,0.2857426702976227,0
1,0.9940528869628906,1
1,0.97705078125,1
1,0.9992101788520813,1
1,0.9449427127838135,0
0,0.43448933959007263,0
0,0.96219801902771,1
0,0.5051513910293579,0
0,0.31052523851394653,0
1,0.9996356964111328,1
0,0.4003775715827942,0
0,0.34806495904922485,0
1,0.9975582361221313,1
1,0.9966949224472046,1
0,0.4477229416370392,0
0,0.29505056142807007,0
0,0.39768466353416443,0
0,0.6556870937347412,0
0,0.47703588008880615,0
1,0.9987366199493408,1
0,0.3829922080039978,0
1,0.9989484548568726,1
1,0.995549201965332,1
0,0.5530903339385986,0
1,0.9982184767723083,1
1,0.9939721822738647,1
1,0.998257040977478,1
1,0.9997014999389648,1
1,0.9946645498275757,1
0,0.28535187244415283,0
0,0.4957129955291748,0
0,0.31953147053718567,0
1,0.9903981685638428,1
0,0.34094634652137756,0
1,0.9970436692237854,1
0,0.2737976312637329,0
1,0.9952882528305054,1
1,0.9980427622795105,1
0,0.4348725378513336,0
1,0.9944691061973572,1
1,0.9947081804275513,1
0,0.5928593873977661,0
0,0.3075200617313385,0
1,0.993950605392456,1
1,0.9950835704803467,1
0,0.3794305920600891,0
0,0.6023802161216736,0
0,0.9420620203018188,0
0,0.5136606097221375,0
0,0.6385627388954163,0
0,0.7296227216720581,0
1,0.9978134632110596,1
1,0.9996433258056641,1
1,0.9697908163070679,1
0,0.30512988567352295,0
1,0.9847779273986816,1
0,0.47727465629577637,0
1,0.9640645384788513,1
1,0.9953205585479736,1
0,0.2652897238731384,0
0,0.7454351186752319,0
1,0.9916192293167114,1
1,0.9993261098861694,1
1,0.9995856285095215,1
1,0.9795830249786377,1
0,0.5650175213813782,0
0,0.3203766345977783,0
0,0.3085530400276184,0
1,0.9936583042144775,1
1,0.9984442591667175,1
1,0.9415864944458008,0
1,0.9988604187965393,1
0,0.7223249673843384,0
0,0.9224928617477417,0
0,0.837919294834137,0
1,0.9983727335929871,1
0,0.33200860023498535,0
0,0.2643800377845764,0
1,0.982329249382019,1
1,0.9993988275527954,1
0,0.3977671265602112,0
0,0.36523813009262085,0
1,0.997886061668396,1
1,0.96446293592453,1
1,0.997211217880249,1
0,0.6396722793579102,0
0,0.7469786405563354,0
0,0.5263037085533142,0
1,0.9508403539657593,0
1,0.9980297684669495,1
0,0.3369770050048828,0
1,0.9995333552360535,1
1,0.9947802424430847,1
1,0.9612833261489868,1
0,0.33722123503685,0
0,0.5053505301475525,0
1,0.9969473481178284,1
0,0.3333738446235657,0
0,0.375552773475647,0
0,0.3174818754196167,0
0,0.466091126203537,0
0,0.4944562017917633,0
0,0.6086320281028748,0
1,0.9995141625404358,1
0,0.3135567307472229,0
1,0.9951311349868774,1
1,0.9971855878829956,1
1,0.991318941116333,1
0,0.3763308525085449,0
0,0.36364883184432983,0
1,0.9991705417633057,1
1,0.9840905666351318,1
1,0.9978196620941162,1
1,0.9959922432899475,1
1,0.9806035757064819,1
0,0.3072395920753479,0
0,0.8263779282569885,0
0,0.2706094980239868,0
1,0.9977952241897583,1
1,0.9427699446678162,0
1,0.9695169925689697,1
1,0.9948074817657471,1
1,0.9932159185409546,1
1,0.9996981620788574,1
0,0.6934771537780762,0
1,0.9837034344673157,1
0,0.31514692306518555,0
0,0.7947145104408264,0
1,0.9989132881164551,1
1,0.9988857507705688,1
1,0.9948831796646118,1
1,0.9982595443725586,1
1,0.957406759262085,1
1,0.9942781329154968,1
1,0.9973227977752686,1
0,0.4089828431606293,0
0,0.2542871832847595,0
1,0.9950637817382812,1
0,0.43713119626045227,0
1,0.9924343228340149,1
0,0.34921637177467346,0
1,0.9991847276687622,1
0,0.29160696268081665,0
1,0.9993988275527954,1
0,0.450815349817276,0
0,0.41521909832954407,0
1,0.9970780611038208,1
0,0.5239229202270508,0
1,0.9948976039886475,1
0,0.2901119887828827,0
0,0.6087353825569153,0
1,0.9977781176567078,1
0,0.32706454396247864,0
0,0.28676149249076843,0
1,0.999396562576294,1
0,0.3807108402252197,0
1,0.9822163581848145,1
1,0.9994919896125793,1
