y_true,y_score,y_pred
1,0.9599939584732056,1
0,0.015369252301752567,0
0,0.00491709727793932,0
0,2.036693513218779e-05,0
1,0.5644416809082031,1
0,0.2802656888961792,1
0,0.005331103224307299,0
1,0.7676087617874146,1
0,3.3850678846647497e-06,0
0,1.6979874999378808e-06,0
1,0.6068376898765564,1
1,0.6869754791259766,1
1,0.6650068759918213,1
1,0.45678478479385376,1
0,0.0011646325001493096,0
1,0.6419994235038757,1
0,0.0009219921776093543,0
0,9.320443496108055e-06,0
0,0.03709506615996361,0
0,1.1514953257574234e-06,0
1,0.783115565776825,1
1,0.5880478620529175,1
0,5.422849881142611e-06,0
0,3.521736289258115e-06,0
1,0.6467123031616211,1
1,0.7715034484863281,1
1,0.2781076431274414,1
0,8.28420468224067e-07,0
1,0.5151174068450928,1
0,0.2890721261501312,1
0,7.67521839861729e-07,0
1,0.8533123135566711,1
0,1.8209429797355625e-10,0
0,6.778766419301974e-06,0
1,0.7326768636703491,1
1,0.611207902431488,1
1,0.6206040382385254,1
0,0.00046877964632585645,0
0,0.0013875258155167103,0
0,4.132133108214475e-05,0
0,2.2996255566454238e-08,0
1,0.6960301399230957,1
1,0.6783596277236938,1
0,2.1722118617617525e-05,0
0,8.633359357190784e-06,0
1,0.8689262270927429,1
1,0.6838749647140503,1
1,0.6553861498832703,1
0,8.151640713549568e-07,0
0,2.948858366380591e-07,0
0,1.1400341463740915e-05,0
1,0.7815974950790405,1
1,0.5943728685379028,1
0,1.8971523019217784e-08,0
0,0.00023172222427092493,0
0,2.994983816506647e-08,0
0,4.250286565365968e-06,0
1,0.6948469877243042,1
0,4.999979410058586e-06,0
0,1.1451257364569756e-07,0
1,0.689297080039978,1
0,1.5920806617941707e-05,0
1,0.48652949929237366,1
1,0.5088368654251099,1
1,0.6331605315208435,1
1,0.4498021900653839,1
0,1.4347559726957115e-06,0
0,0.0010162687394768,0
0,1.271911628464295e-06,0
0,3.60990125045646e-05,0
1,0.5612972378730774,1
0,0.00014807561819907278,0
0,5.217430043558124e-07,0
1,0.7162981629371643,1
1,0.7568202614784241,1
0,5.688219175681297e-07,0
0,1.3108117400406627e-06,0
0,0.0006218466442078352,0
0,0.00013265101006254554,0
0,0.0038255632389336824,0
1,0.7153688669204712,1
0,1.2333211998338811e-06,0
1,0.6166285276412964,1
1,0.5978826880455017,1
0,0.001162063330411911,0
1,0.6409290432929993,1
1,0.8882081508636475,1
1,0.5295454263687134,1
1,0.5598128437995911,1
1,0.5967892408370972,1
0,0.0004051135329063982,0
0,0.0002698066527955234,0
0,1.357032260784763e-06,0
1,0.786166250705719,1
0,1.3262845641293097e-05,0
1,0.9194306135177612,1
0,6.007418051012792e-06,0
1,0.5773146152496338,1
1,0.8137677907943726,1
0,1.444785903004231e-05,0
1,0.6577809453010559,1
1,0.6359629034996033,1
0,0.00041753039113245904,0
0,0.005513944197446108,0
1,0.7853821516036987,1
1,0.7662668824195862,1
0,0.00024721238878555596,0
0,1.3562209133510805e-09,0
0,0.003950539045035839,0
0,5.556753421842586e-07,0
0,3.096046202699654e-05,0
0,0.00014223491598386317,0
1,0.5114200115203857,1
1,0.5566253662109375,1
1,0.7813366055488586,1
0,0.0005130629288032651,0
1,0.9695220589637756,1
0,0.00015395430091302842,0
1,0.9672843813896179,1
1,0.9077328443527222,1
0,0.0001884539524326101,0
0,0.0013757409760728478,0
1,0.3868350386619568,1
1,0.6355270147323608,1
1,0.6781249046325684,1
1,0.6522037982940674,1
0,1.2581775763464975e-06,0
0,2.632892574183643e-05,0
0,2.260902510897722e-05,0
1,0.6474593281745911,1
1,0.47320109605789185,1
1,0.7858518362045288,1
1,0.4097610414028168,1
0,0.00019409893138799816,0
0,3.4947252203210155e-08,0
0,9.851535287452862e-05,0
1,0.6028068661689758,1
0,0.0024104956537485123,0
0,8.090088522294536e-05,0
1,0.51569664478302,1
1,0.6122828125953674,1
0,0.00032568105962127447,0
0,0.0021006481256335974,0
1,0.5205891132354736,1
1,0.4700685441493988,1
1,0.6961933374404907,1
0,0.001372297527268529,0
0,0.0006504832999780774,0
0,0.00010078863851958886,0
1,0.960568904876709,1
1,0.6904202699661255,1
0,2.117591975547839e-05,0
1,0.5788876414299011,1
1,0.6718579530715942,1
1,0.25905176997184753,1
0,1.952678030647803e-05,0
0,0.00011611460649874061,0
1,0.6765661835670471,1
0,1.985952652328038e-10,0
0,1.2229768309168776e-08,0
0,2.5473805180808995e-06,0
0,6.341175321722403e-06,0
0,2.236347245343495e-05,0
0,3.3044775591406506e-06,0
1,0.5889997482299805,1
0,0.0006630768184550107,0
1,0.45087921619415283,1
1,0.9352796673774719,1
1,0.3722924292087555,1
0,2.7385549383751595e-09,0
0,0.00032286287751048803,0
1,0.5831582546234131,1
1,0.4348149001598358,1
1,0.5718504786491394,1
1,0.4809325635433197,1
1,0.005488149356096983,0
0,1.061496391230321e-06,0
0,0.012433208525180817,0
0,0.0005664322525262833,0
1,0.7025099992752075,1
1,0.6782571077346802,1
1,0.3949943780899048,1
1,0.891646683216095,1
1,0.6615679860115051,1
1,0.6293827295303345,1
0,0.0012349402531981468,0
1,0.5850030183792114,1
0,0.0005953386425971985,0
0,2.3430302462656982e-05,0
1,0.6595677733421326,1
1,0.7236388325691223,1
1,0.399458646774292,1
1,0.5576103329658508,1
1,0.9438580870628357,1
1,0.5919500589370728,1
1,0.4987592101097107,1
0,0.00010260476119583473,0
0,1.242371013177035e-06,0
1,0.6548091173171997,1
0,1.1480759676274488e-09,0
1,0.6430129408836365,1
0,1.4656720281891467e-07,0
1,0.3950645327568054,1
0,5.4877409638720565e-06,0
1,0.5950703620910645,1
0,6.01884130446706e-06,0
0,2.963771748909494e-06,0
1,0.6606614589691162,1
0,0.0006275310879573226,0
1,0.5800158977508545,1
0,0.010426021181046963,0
0,8.71950396685861e-06,0
1,0.8646033406257629,1
0,5.848931339258456e-10,0
0,1.3224223039287608e-05,0
1,0.8402249217033386,1
0,4.535040716291405e-05,0
1,0.6280217170715332,1
1,0.5616018772125244,1
0,0.005112310405820608,0
0,6.354678771458566e-05,0
0,3.612172804423608e-06,0
0,2.271741504955571e-05,0
1,0.5292292237281799,1
1,0.9335781335830688,1
0,0.00016664961003698409,0
0,7.9759192885831e-06,0
1,0.25724557042121887,1
1,0.6006444692611694,1
1,0.6505230069160461,1
1,0.8902707099914551,1
0,5.81448657612782e-05,0
0,1.9785768756719335e-07,0
0,5.7767283578868955e-06,0
1,0.7428618669509888,1
1,0.6077438592910767,1
1,0.8360053896903992,1
0,5.057147063780576e-06,0
0,4.317679547227726e-09,0
1,0.48538339138031006,1
1,0.5637375712394714,1
1,0.67464280128479,1
1,0.6530762910842896,1
0,3.261975507484749e-07,0
0,3.188698263767442e-11,0
1,0.6628735065460205,1
1,0.5192320346832275,1
0,4.249103312758962e-06,0
0,0.00044341516331769526,0
0,1.779349645403272e-08,0
1,0.6279281377792358,1
0,3.072532506198655e-10,0
0,0.0032799835316836834,0
0,4.775300112669356e-05,0
0,0.00012974732089787722,0
1,0.6804072856903076,1
0,1.4596056644222699e-05,0
1,0.9063814878463745,1
0,0.0005598432035185397,0
1,0.6178786754608154,1
1,0.6527730226516724,1
0,4.476159665500745e-05,0
0,1.497073526479653e-06,0
1,0.6995749473571777,1
0,4.8054364015115425e-05,0
1,0.7215250134468079,1
1,0.3003404438495636,1
0,2.892704651458189e-05,0
0,1.8612873020629195e-07,0
1,0.4199116826057434,1
0,0.00017887850117404014,0
0,3.4975741982634645e-06,0
0,1.0864074084793174e-07,0
0,9.427260010852478e-06,0
0,0.021484173834323883,0
1,0.9701942801475525,1
0,2.787820221783477e-06,0
0,0.0004948501009494066,0
1,0.9861034750938416,1
0,4.882139364781324e-06,0
0,0.0008954129298217595,0
1,0.9782806038856506,1
0,5.28304417457548e-06,0
0,6.471598812396451e-09,0
1,0.7729777693748474,1
0,1.2980708952170517e-08,0
0,1.6643654817016795e-05,0
1,0.9512635469436646,1
1,0.5809880495071411,1
1,0.5743535161018372,1
0,5.159744205229799e-07,0
1,0.735345721244812,1
0,0.003217184217646718,0
0,0.0010135435732081532,0
0,0.0003008425992447883,0
1,0.7645782828330994,1
1,0.6246650815010071,1
1,0.5362011194229126,1
1,0.47984638810157776,1
0,3.4855734156735707e-06,0
1,0.4609745442867279,1
1,0.5762172937393188,1
0,1.4679239029646851e-05,0
1,0.566953182220459,1
0,0.0008384222164750099,0
0,3.7148244480533776e-09,0
0,0.015775341540575027,0
0,5.643374151986791e-06,0
1,0.6951635479927063,1
1,0.656419038772583,1
1,0.533441424369812,1
0,6.59416982671246e-05,0
0,0.030049942433834076,0
1,0.47129517793655396,1
1,0.5911581516265869,1
0,0.4498077929019928,1
0,6.666058197879465e-06,0
0,0.0004170371394138783,0
1,0.4611533284187317,1
1,0.5886358022689819,1
1,0.7237154841423035,1
0,6.65607180483363e-10,0
1,0.6904288530349731,1
1,0.591843843460083,1
0,5.517811132449424e-06,0
1,0.5587655305862427,1
0,2.4300741188199027e-06,0
0,1.1977886060776655e-05,0
0,9.398909605806693e-05,0
1,0.626187801361084,1
1,0.5115914344787598,1
0,6.074498742236756e-06,0
0,9.835230594035238e-05,0
0,0.0018493395764380693,0
1,0.2242218554019928,1
1,0.615938663482666,1
1,0.8422658443450928,1
1,0.6429905891418457,1
0,0.00037476347642950714,0
0,7.202515917015262e-06,0
0,2.0929971089600485e-09,0
0,0.0003966863441746682,0
0,3.1657329535583756e-10,0
0,7.408859528368339e-05,0
0,2.8478327749326127e-06,0
1,0.5497069358825684,1
1,0.7114417552947998,1
0,2.918805648732814e-06,0
0,0.00017075582582037896,0
1,0.8107441663742065,1
1,0.6210843324661255,1
1,0.5990456342697144,1
0,1.4018689398653805e-05,0
1,0.931096076965332,1
0,4.465104575501755e-05,0
1,0.16919368505477905,1
0,1.3864450011169538e-05,0
1,0.6588695049285889,1
1,0.6785469055175781,1
0,2.2764021196053363e-05,0
1,0.055898938328027725,1
0,0.00010760485020000488,0
0,0.00012696055637206882,0
1,0.13155101239681244,1
1,0.826525092124939,1
1,0.5929571390151978,1
1,0.5559961795806885,1
0,1.6893965115727383e-09,0
1,0.8965750932693481,1
0,0.002777186455205083,0
0,4.244896933958131e-10,0
1,0.7778491377830505,1
0,1.3725767757932772e-06,0
1,0.914474368095398,1
0,2.9049073191345087e-07,0
1,0.679282546043396,1
0,1.8456487893558915e-08,0
1,0.7427810430526733,1
1,0.4763096868991852,1
1,0.6090474128723145,1
0,7.277570830410696e-07,0
1,0.5914009809494019,1
0,6.516696430480806e-06,0
0,4.408367203723174e-06,0
1,0.951599657535553,1
1,0.7527278661727905,1
1,0.5449554920196533,1
1,0.5564695596694946,1
1,0.30766600370407104,1
1,0.6205123662948608,1
0,7.266273769346299e-07,0
0,0.0014314505970105529,0
1,0.18458659946918488,1
0,3.136695568173309e-06,0
1,0.4802074134349823,1
1,0.7204947471618652,1
0,0.006374494172632694,0
1,0.8897267580032349,1
0,2.0435420083231293e-05,0
0,0.0003368033212609589,0
0,9.557656888148358e-09,0
1,0.9764177203178406,1
0,1.7827119336288888e-07,0
1,0.7381904125213623,1
0,5.330159910954535e-05,0
1,0.004264235962182283,0
0,3.087588538619457e-06,0
0,0.00025877630105242133,0
1,0.19499972462654114,1
0,0.0005367468693293631,0
1,0.5026643872261047,1
0,0.007769857067614794,0
1,0.7067848443984985,1
1,0.5295586585998535,1
0,1.0144619366769803e-08,0
0,1.722110482660355e-06,0
1,0.5000020265579224,1
1,0.5748782157897949,1
1,0.7645954489707947,1
0,0.0001009594852803275,0
1,0.9114465713500977,1
1,0.0029328889213502407,0
0,0.0008798027411103249,0
1,0.6345318555831909,1
0,2.719495171277231e-07,0
0,2.6451454360199023e-09,0
0,0.0013722084695473313,0
1,0.533966600894928,1
1,0.5704748630523682,1
0,1.868339859356638e-05,0
0,0.0810069665312767,1
1,0.48660722374916077,1
1,0.7001301050186157,1
1,0.5228118896484375,1
1,0.6242726445198059,1
1,0.6630922555923462,1
1,0.6360567808151245,1
0,0.015858415514230728,0
0,0.00017176533583551645,0
0,0.0005884385318495333,0
0,8.955092312135093e-08,0
1,0.6303291320800781,1
1,0.7605146765708923,1
1,0.62464439868927,1
0,4.116173180079841e-09,0
1,0.04566977918148041,0
1,0.552908182144165,1
1,0.6516944766044617,1
0,0.00025858046137727797,0
0,5.274434666802108e-09,0
1,0.5538519620895386,1
0,5.335588184607332e-07,0
0,0.0018982657929882407,0
