y_true,y_score,y_pred
1,0.7251229286193848,1
1,0.609527587890625,1
1,0.18447302281856537,1
0,2.505099701011204e-06,0
1,0.7868226766586304,1
1,0.6361364126205444,1
0,1.4476416509978662e-08,0
0,4.23869369114982e-06,0
0,1.020052695821505e-05,0
1,0.6754693984985352,1
0,0.00020766418310813606,0
1,0.5498618483543396,1
1,0.6237205266952515,1
1,0.5490630865097046,1
0,7.767446277284762e-07,0
0,5.662011748341911e-09,0
0,1.967906200661673e-06,0
1,0.621787428855896,1
0,0.0017270270036533475,0
1,0.5629852414131165,1
1,0.7880598902702332,1
1,0.3928813934326172,1
0,8.48147610668093e-05,0
1,0.6472791433334351,1
1,0.6750775575637817,1
0,6.486476650024997e-06,0
0,3.293437744744665e-09,0
1,0.7489920854568481,1
1,0.029921067878603935,0
0,1.8831772763405752e-07,0
0,0.017073901370167732,0
0,3.372700348336366e-06,0
1,0.5906640291213989,1
0,4.229949990985915e-05,0
0,2.7620842502074083e-06,0
1,0.12007639557123184,1
0,1.1501822427817388e-07,0
1,0.9407720565795898,1
1,0.412919282913208,1
0,0.0001052007864927873,0
1,0.5509746670722961,1
0,9.281326128984801e-06,0
1,0.0008414687472395599,0
1,0.6194238662719727,1
1,0.7060778141021729,1
1,0.6201655864715576,1
0,0.25289708375930786,1
1,0.6941349506378174,1
1,0.6524251699447632,1
0,0.0006759150419384241,0
1,0.6407198905944824,1
1,0.11414070427417755,1
0,1.2888749552075751e-05,0
0,6.626082904404029e-05,0
1,0.5908559560775757,1
1,0.2650139629840851,1
0,0.0001467218535253778,0
0,0.00029637894476763904,0
0,6.485406629508361e-06,0
0,6.721121992292467e-10,0
1,0.6652781963348389,1
0,2.6812863325176295e-06,0
1,0.6393090486526489,1
1,0.7644826173782349,1
1,0.6125726699829102,1
1,0.7527211308479309,1
0,4.966371498077438e-12,0
1,0.8446394801139832,1
1,0.12228084355592728,1
0,3.2090899821923813e-06,0
0,1.0717074474086985e-05,0
1,0.6455521583557129,1
0,1.1349385431458359e-07,0
1,0.5666590332984924,1
0,3.279393695265753e-06,0
0,3.29309405060485e-05,0
0,2.54541350841464e-06,0
1,0.46506598591804504,1
0,3.159240122840856e-07,0
0,0.0022597084753215313,0
0,2.816681626427453e-05,0
0,6.654471508227289e-05,0
0,5.1061359584991806e-09,0
1,0.7394168376922607,1
1,0.7566725015640259,1
0,0.00012101790343876928,0
0,1.674067995338646e-08,0
1,0.5479798316955566,1
1,0.623160183429718,1
1,0.35815390944480896,1
1,0.3881036937236786,1
1,0.6709319353103638,1
0,4.944212719237839e-07,0
1,0.6209665536880493,1
1,0.5093976259231567,1
1,0.6213629841804504,1
0,0.006713490467518568,0
0,0.00022365014592651278,0
1,0.6210777759552002,1
0,0.004719150718301535,0
0,0.21497780084609985,1
0,0.00021144517813809216,0
0,0.00016642540867906064,0
1,0.6222758293151855,1
0,5.231704847119545e-08,0
1,0.7137538194656372,1
0,2.512099854357075e-06,0
1,0.7012978196144104,1
0,2.484779599853937e-07,0
0,2.805559006446856e-06,0
1,0.643035888671875,1
1,0.5795861482620239,1
1,0.20032243430614471,1
1,0.960563063621521,1
0,0.0024757867213338614,0
1,0.9692632555961609,1
1,0.5524547100067139,1
0,0.0003276883508078754,0
0,0.008222025819122791,0
0,3.574033158315615e-08,0
1,0.7740955352783203,1
1,0.6251459121704102,1
0,3.061334427911788e-05,0
1,0.5883418917655945,1
0,0.0005755352322012186,0
1,0.46996936202049255,1
1,0.8053545355796814,1
0,3.684153071503715e-08,0
0,5.255334833975667e-09,0
1,0.5243639945983887,1
0,1.6302617922292484e-08,0
0,0.00015145685756579041,0
0,0.7814657092094421,1
0,0.0008819657377898693,0
1,0.7872778177261353,1
1,0.6610530614852905,1
0,7.200071195256896e-06,0
0,1.1689391499203339e-07,0
1,0.6907830834388733,1
0,0.00010523109085625038,0
0,2.9588030884042382e-05,0
0,6.84434908748699e-08,0
0,1.876709757198114e-05,0
0,5.8478282880969346e-05,0
0,2.0349480109871365e-05,0
0,2.5648785594967194e-05,0
1,0.8077612519264221,1
0,2.0562819003089317e-08,0
1,0.8711094856262207,1
1,0.6425561904907227,1
1,0.5947661399841309,1
0,0.00031172565650194883,0
1,0.22224853932857513,1
1,0.5275766253471375,1
0,6.097405913507714e-11,0
0,0.10628598183393478,1
1,0.6014421582221985,1
1,0.8450551629066467,1
1,0.6511234045028687,1
1,0.633462131023407,1
0,1.1118633125306587e-07,0
1,0.6379761695861816,1
0,4.2886091250693426e-05,0
0,4.989205137917452e-08,0
1,0.6840675473213196,1
0,1.1713451186778912e-07,0
0,3.993301782995173e-12,0
1,0.6275607943534851,1
0,2.9920804536232026e-06,0
1,0.5726141929626465,1
1,0.5969778299331665,1
0,1.845499537012074e-05,0
0,1.966445140055839e-08,0
0,1.0998320249200333e-05,0
1,0.5995122194290161,1
1,0.8013567924499512,1
0,0.0028862215112894773,0
1,0.7087244391441345,1
1,0.7061302661895752,1
1,0.8166759014129639,1
0,6.857932476123096e-06,0
0,0.02604966051876545,0
1,0.5092809796333313,1
1,0.602075457572937,1
1,0.6484556198120117,1
0,3.08852027286477e-10,0
0,3.645290416898206e-05,0
1,0.7176804542541504,1
1,0.6423010230064392,1
1,0.5103173851966858,1
0,0.00032885410473681986,0
0,6.818549991294276e-08,0
0,2.3014894395601004e-05,0
1,0.9286285638809204,1
1,0.6339511275291443,1
0,5.238447920419276e-05,0
0,0.03914574533700943,0
0,2.8314735800449853e-07,0
0,0.00018269957217853516,0
1,0.5726830363273621,1
1,0.14829455316066742,1
1,0.6347424983978271,1
1,0.676079273223877,1
1,0.698662519454956,1
1,0.5955504179000854,1
0,1.3828474720867234e-06,0
1,0.6282825469970703,1
1,0.6030373573303223,1
0,1.3105800178436766e-07,0
0,1.9100354620604776e-05,0
1,0.76900714635849,1
1,0.6870836019515991,1
1,0.8377295732498169,1
1,0.5854207277297974,1
1,0.7027303576469421,1
1,0.7152832746505737,1
1,0.5496565103530884,1
1,0.625479519367218,1
0,5.176457307243254e-08,0
1,0.7612899541854858,1
0,1.729739835809596e-07,0
1,0.5107376575469971,1
1,0.5926398038864136,1
0,2.4722182634384637e-10,0
0,4.3420575821073726e-05,0
1,0.2637301981449127,1
0,5.158272415428655e-06,0
0,7.2127503969454665e-09,0
0,7.774571713525802e-05,0
0,3.4730466722976416e-05,0
0,1.9059527567311108e-10,0
0,0.00013285974273458123,0
1,0.37776321172714233,1
1,0.6024636030197144,1
1,0.6681554317474365,1
0,2.6871482532442315e-06,0
1,0.6068196892738342,1
1,0.6998773813247681,1
0,1.5195081459751236e-07,0
0,0.003013968002051115,0
0,0.003381098620593548,0
0,2.342608922845102e-06,0
0,3.097685996600319e-11,0
0,1.942318306191737e-07,0
1,0.6237937211990356,1
0,4.834094397665467e-06,0
0,0.0006238861242309213,0
0,7.2387846827837166e-09,0
0,6.986630718408549e-11,0
0,4.367356450529769e-05,0
0,1.8012096916208975e-05,0
0,1.3678480570433749e-10,0
0,2.93763537229097e-06,0
1,0.574664831161499,1
0,2.9179066132201115e-06,0
1,0.3370763957500458,1
1,0.6507335901260376,1
1,0.2550666034221649,1
1,0.6313778758049011,1
1,0.6491308212280273,1
0,0.0003312133194413036,0
1,0.08079195022583008,1
1,0.7034964561462402,1
0,1.6736534007577575e-06,0
0,8.324589351182965e-10,0
1,0.25619158148765564,1
1,0.26889535784721375,1
0,4.359821303978606e-08,0
0,9.245677001779029e-10,0
