y_true,y_score,y_pred
1,0.6894256472587585,1
1,0.5584027767181396,1
1,0.6605461239814758,1
0,1.4044450324934843e-10,0
1,0.41389939188957214,1
1,0.6572397351264954,1
0,5.290045831940482e-11,0
0,0.0007558222278021276,0
0,0.0007480832864530385,0
1,0.6454786062240601,1
0,5.888938403586508e-07,0
1,0.48032352328300476,1
1,0.5853976011276245,1
1,0.5832667350769043,1
0,2.957933418201719e-07,0
0,2.495516120137875e-11,0
0,1.346610360997147e-06,0
1,0.5937083959579468,1
0,0.004520154558122158,0
1,0.6370061039924622,1
1,0.8649325966835022,1
1,0.6142522096633911,1
0,3.47867256778045e-07,0
1,0.5403275489807129,1
1,0.6882624626159668,1
0,2.459333181548118e-09,0
0,1.7427725929053395e-11,0
1,0.6890438795089722,1
1,0.5683807134628296,1
0,1.234461478816229e-06,0
0,1.4541514019583701e-06,0
0,4.946888385037873e-11,0
1,0.6285326480865479,1
0,2.1519332221942022e-05,0
0,3.0332053535531145e-10,0
1,0.8923507332801819,1
0,2.1627179194183555e-06,0
1,0.8229631185531616,1
1,0.23623664677143097,1
0,2.7619106654497294e-11,0
1,0.8900986313819885,1
0,2.5993983854277758e-08,0
1,0.001417352119460702,0
1,0.6216616630554199,1
1,0.6749664545059204,1
1,0.5808529853820801,1
0,0.8166030645370483,1
1,0.7608110904693604,1
1,0.6697875261306763,1
0,6.748333544237539e-05,0
1,0.6585152745246887,1
1,0.47745147347450256,1
0,6.504816951746761e-08,0
0,2.031112217082409e-06,0
1,0.7568765878677368,1
1,0.36334508657455444,1
0,2.375216912042788e-09,0
0,9.413437283001258e-07,0
0,2.9244762345115305e-07,0
0,1.6928461832321773e-07,0
1,0.5023335218429565,1
0,3.144205606986361e-07,0
1,0.5843452215194702,1
1,0.7544212341308594,1
1,0.5811769962310791,1
1,0.7974404692649841,1
0,1.3966414830202112e-11,0
1,0.9156665802001953,1
1,0.1908484697341919,1
0,0.00014199507131706923,0
0,0.002107434207573533,0
1,0.7781994342803955,1
0,1.207538978748382e-13,0
1,0.6393868923187256,1
0,0.00223724078387022,0
0,8.513388820574619e-07,0
0,1.2341907904556138e-06,0
1,0.5317889451980591,1
0,1.8184741179538833e-07,0
