y_true,y_score,y_pred
1,0.8019203543663025,1
0,0.0027406704612076283,0
0,0.009385485202074051,0
0,0.004393374547362328,0
1,0.41377508640289307,1
0,0.6393665075302124,1
0,0.004686235450208187,0
1,0.7681983113288879,1
0,0.0012774934293702245,0
0,0.0015520191518589854,0
1,0.44155558943748474,1
1,0.5156433582305908,1
1,0.6005403995513916,1
1,0.741669774055481,1
0,0.002320270985364914,0
1,0.5400443077087402,1
0,7.74542277213186e-05,0
0,0.000244700611801818,0
0,0.0016357694985345006,0
0,2.6784749707076116e-07,0
1,0.7426832914352417,1
1,0.7071623802185059,1
0,7.614639616804197e-05,0
0,0.0021019394043833017,0
1,0.5436394214630127,1
1,0.6794692873954773,1
1,0.2835860550403595,1
0,0.016434883698821068,0
1,0.5573296546936035,1
0,0.21252503991127014,1
0,6.400704478437547e-06,0
1,0.40423497557640076,1
0,6.76507261232473e-05,0
0,6.964288701283294e-08,0
1,0.40293386578559875,1
1,0.6135711669921875,1
1,0.5357598066329956,1
0,0.02746337279677391,0
0,0.006399353500455618,0
0,0.0009644603705964983,0
0,1.3027239219809417e-05,0
1,0.5785991549491882,1
1,0.647233247756958,1
0,0.00027808849699795246,0
0,7.602210826007649e-05,0
1,0.7189934253692627,1
1,0.6948255300521851,1
1,0.6131662726402283,1
0,6.309067248366773e-05,0
0,1.4717217027282459e-06,0
0,0.0021452896762639284,0
1,0.8604264259338379,1
1,0.7560861110687256,1
0,1.8814207578543574e-05,0
0,2.1909945644438267e-06,0
0,4.597933639161056e-06,0
0,0.0106208436191082,0
1,0.5095880627632141,1
0,8.698241799720563e-06,0
0,5.221640094532631e-05,0
1,0.6347732543945312,1
0,0.00014383804227691144,0
1,0.7363892793655396,1
1,0.5065715312957764,1
1,0.6610399484634399,1
1,0.4591035842895508,1
0,4.304074252559076e-07,0
0,0.0033737088087946177,0
0,2.35077982324583e-06,0
0,0.0007574232295155525,0
1,0.6125819683074951,1
0,6.0635560657829046e-05,0
0,9.1373294708319e-06,0
1,0.6587675213813782,1
1,0.5832116603851318,1
0,0.026370128616690636,0
0,0.0008988612680695951,0
0,0.05667779967188835,1
0,0.03938186541199684,0
0,0.00027517153648659587,0
1,0.5977096557617188,1
0,5.0515249313320965e-05,0
1,0.5097663402557373,1
1,0.625081479549408,1
0,0.0020904287230223417,0
1,0.7319728136062622,1
1,0.5632137060165405,1
1,0.4811722934246063,1
1,0.6874486207962036,1
1,0.46145573258399963,1
0,0.00043868215288966894,0
0,0.014026055112481117,0
0,0.00013890897389501333,0
1,0.6931060552597046,1
0,5.886097369511845e-06,0
1,0.7629789710044861,1
0,0.004734897054731846,0
1,0.643607497215271,1
1,0.6062208414077759,1
0,0.0010260595008730888,0
1,0.5048867464065552,1
1,0.7232654094696045,1
0,0.017031896859407425,0
0,0.02776183746755123,0
1,0.29842889308929443,1
1,0.33052533864974976,1
0,5.5389107728842646e-05,0
0,3.138933834634372e-06,0
0,0.002358298050239682,0
0,0.000747561571188271,0
0,0.02170909196138382,0
0,0.021974986419081688,0
1,0.531822144985199,1
1,0.5820102691650391,1
1,0.2692413032054901,1
0,5.869338201591745e-05,0
1,0.4124282896518707,1
0,0.00017637512064538896,0
1,0.3265146017074585,1
1,0.7521136403083801,1
0,2.053475873253774e-05,0
0,4.288421041565016e-05,0
1,0.3638574182987213,1
1,0.6290410161018372,1
1,0.6933790445327759,1
1,0.6503157615661621,1
0,0.006735457107424736,0
0,0.0009555189171805978,0
0,0.0030718017369508743,0
1,0.6162599921226501,1
1,0.5334441065788269,1
1,0.8236511945724487,1
1,0.6107344627380371,1
0,0.024358505383133888,0
0,6.312208279268816e-05,0
0,1.0001544978877064e-05,0
1,0.5980310440063477,1
0,5.114305531606078e-05,0
0,1.0349221156502608e-05,0
1,0.6672183275222778,1
1,0.5432039499282837,1
0,0.0894293263554573,1
0,0.0006193243898451328,0
1,0.5945386290550232,1
1,0.7784553170204163,1
1,0.7525190114974976,1
0,0.004471002146601677,0
0,4.824666757485829e-05,0
0,5.464104560815031e-06,0
1,0.888489305973053,1
1,0.5508228540420532,1
0,5.669961637977394e-07,0
1,0.596765398979187,1
1,0.9374622702598572,1
1,0.8204514980316162,1
0,0.0006976380827836692,0
0,3.329670789753436e-06,0
1,0.6198656558990479,1
0,0.00030307105043902993,0
0,4.360907496447908e-06,0
0,6.15089011262171e-05,0
0,9.688379213912413e-05,0
0,3.396611134576233e-07,0
0,2.6783447992784204e-06,0
1,0.6201652884483337,1
0,0.007919990457594395,0
1,0.641547679901123,1
1,0.461722195148468,1
1,0.5643179416656494,1
0,0.0009174087317660451,0
0,9.057453280547634e-05,0
1,0.5563391447067261,1
1,0.6741845607757568,1
1,0.5385509729385376,1
1,0.5042333006858826,1
1,0.07075679302215576,1
0,0.00011251131218159571,0
0,0.04653926566243172,1
0,7.643456046935171e-05,0
1,0.4865369200706482,1
1,0.5419478416442871,1
1,0.04458540305495262,0
1,0.6812375783920288,1
1,0.49234697222709656,1
1,0.6020889282226562,1
0,0.008400976657867432,0
1,0.5169909000396729,1
0,4.566111965687014e-05,0
0,3.242325328756124e-05,0
1,0.5026115775108337,1
1,0.505336344242096,1
1,0.6171766519546509,1
1,0.5630091428756714,1
1,0.7920886278152466,1
1,0.6618694067001343,1
1,0.6242696046829224,1
0,0.005588472820818424,0
0,0.0003468926006462425,0
1,0.6793656349182129,1
