condition,y_true,y_score
low_light,1,0.60644245
low_light,0,0.54266524
low_light,0,0.0065930216
low_light,0,4.1727657e-07
low_light,1,0.584413
low_light,0,0.11535089
low_light,0,0.35260892
low_light,1,0.7025008
low_light,0,9.818223e-07
low_light,0,2.3423452e-06
low_light,1,0.94845724
low_light,1,0.678425
low_light,1,0.1904522
low_light,1,0.5702606
low_light,0,0.004072266
low_light,1,0.25667238
low_light,0,0.15002435
low_light,0,1.5447164e-05
low_light,0,0.31187135
low_light,0,2.0604473e-08
low_light,1,0.31440943
low_light,1,0.61741275
low_light,0,8.805772e-05
low_light,0,1.4660485e-06
low_light,1,0.24089241
low_light,1,0.6865352
low_light,1,0.006949528
low_light,0,0.016990317
low_light,1,0.66789395
low_light,0,0.013261433
low_light,0,2.1925592e-07
low_light,1,0.004247103
low_light,0,1.0926631e-06
low_light,0,3.360894e-09
low_light,1,0.0014840814
low_light,1,0.646894
low_light,1,0.117973715
low_light,0,0.8935496
low_light,0,1.8239574e-05
low_light,0,0.0123625975
low_light,0,1.3295451e-07
low_light,1,0.66163725
low_light,1,0.51213914
low_light,0,5.720548e-05
low_light,0,0.000108495056
low_light,1,0.81047106
low_light,1,0.7355205
low_light,1,0.2586238
low_light,0,0.0058472026
low_light,0,4.1104954e-08
low_light,0,9.244974e-06
low_light,1,0.4925704
low_light,1,0.35766736
low_light,0,4.510253e-08
low_light,0,3.4571542e-08
low_light,0,1.8415593e-08
low_light,0,0.18384081
low_light,1,0.91816556
low_light,0,1.9347496e-07
low_light,0,1.0501641e-07
low_light,1,0.60050774
low_light,0,0.1609275
low_light,1,0.50254774
low_light,1,0.36650082
low_light,1,0.20420413
low_light,1,0.99259967
low_light,0,5.1672515e-09
low_light,0,0.012846447
low_light,0,1.1015623e-07
low_light,0,0.04306947
low_light,1,0.71450615
low_light,0,4.7836164e-07
low_light,0,3.3960995e-07
low_light,1,0.9441223
low_light,1,0.778662
low_light,0,0.03704694
low_light,0,4.0368002e-07
low_light,0,0.49953857
low_light,0,0.33985758
low_light,0,4.02414e-05
low_light,1,0.7532547
low_light,0,7.113333e-08
low_light,1,0.17470485
low_light,1,0.5548053
low_light,0,0.1183304
low_light,1,0.8975157
low_light,1,0.83025396
low_light,1,0.0016908506
low_light,1,0.6777427
low_light,1,0.36961657
low_light,0,0.00022104829
low_light,0,9.938602e-06
low_light,0,0.0017907454
low_light,1,0.27899978
low_light,0,0.00085581216
low_light,1,0.3686555
low_light,0,1.5156631e-05
low_light,1,0.07539461
low_light,1,0.61177856
low_light,0,0.008739961
low_light,1,0.43930057
low_light,1,0.46766755
low_light,0,0.00062749366
low_light,0,1.2842541e-05
low_light,1,0.98500353
low_light,1,0.047088593
low_light,0,9.0503454e-07
low_light,0,0.0008402197
low_light,0,0.0065959203
low_light,0,2.2861397e-05
low_light,0,0.0015071135
low_light,0,0.8338783
low_light,1,0.0011992205
low_light,1,0.70714325
low_light,1,0.02324409
low_light,0,0.00043207136
low_light,1,0.0020096449
low_light,0,9.604906e-07
low_light,1,0.31534016
low_light,1,0.4978302
low_light,0,1.2085558e-05
low_light,0,0.1778374
low_light,1,0.99921685
low_light,1,0.24500068
low_light,1,0.7042079
low_light,1,0.47852537
low_light,0,0.16207825
low_light,0,0.040301748
low_light,0,1.3450932e-06
low_light,1,0.52477145
low_light,1,0.20458488
low_light,1,0.074356124
low_light,1,0.1103688
low_light,0,0.93715656
low_light,0,5.721113e-06
low_light,0,2.5181122e-05
low_light,1,0.2048552
low_light,0,0.00024105483
low_light,0,3.0963122e-07
low_light,1,0.5285747
low_light,1,0.61077297
low_light,0,0.41107392
low_light,0,3.7823662e-07
low_light,1,0.738455
low_light,1,0.3133976
low_light,1,0.99356914
low_light,0,0.0037329262
low_light,0,0.14548373
low_light,0,4.2793124e-07
low_light,1,0.015800934
low_light,1,0.320785
low_light,0,1.06326084e-07
low_light,1,0.41616222
low_light,1,0.86676484
low_light,1,0.9810333
low_light,0,0.04767461
low_light,0,1.2156087e-07
low_light,1,0.7922487
low_light,0,0.00018995474
low_light,0,2.038174e-07
low_light,0,0.001540053
low_light,0,1.03856455e-05
low_light,0,4.5424505e-07
low_light,0,7.747725e-08
low_light,1,0.6597574
low_light,0,2.6682852e-05
low_light,1,0.2764486
low_light,1,0.8922818
low_light,1,0.9678716
low_light,0,3.3277746e-07
low_light,0,2.4943478e-07
low_light,1,0.20937715
low_light,1,0.8562578
low_light,1,0.29961595
low_light,1,0.9456338
low_light,1,0.0003476443
low_light,0,0.00032826242
low_light,0,0.030109735
low_light,0,0.00037844016
low_light,1,0.24731776
low_light,1,0.9864134
low_light,1,0.0018175762
low_light,1,0.9009917
low_light,1,0.3034438
low_light,1,0.6599288
low_light,0,0.010389022
low_light,1,0.62316144
low_light,0,0.00033382003
low_light,0,3.6877456e-05
low_light,1,0.17624022
low_light,1,0.77250725
low_light,1,0.7141924
low_light,1,0.21322617
low_light,1,0.009016162
low_light,1,0.695883
low_light,1,0.81092614
low_light,0,5.286821e-07
low_light,0,0.0067640143
low_light,1,0.6318875
low_light,0,2.1514945e-05
low_light,1,0.22763532
low_light,0,3.752964e-07
low_light,1,0.1857102
low_light,0,8.299522e-07
low_light,1,0.54287755
low_light,0,0.43760327
low_light,0,7.762699e-07
low_light,1,0.14951779
low_light,0,6.0050806e-06
low_light,1,0.4171275
low_light,0,1.2392584e-05
low_light,0,1.2916193e-07
low_light,1,0.45020348
low_light,0,7.8288216e-11
low_light,0,1.6429134e-08
low_light,1,0.6273315
low_light,0,0.0048355535
low_light,1,0.98494095
low_light,1,0.55318975
low_light,0,0.36057362
low_light,0,2.8908701e-08
low_light,0,0.0013349997
low_light,0,1.2589176e-05
low_light,1,0.5442606
low_light,1,0.13691406
low_light,0,0.52022964
low_light,0,0.0009024875
low_light,1,0.6495329
low_light,1,0.5049888
low_light,1,0.5820322
low_light,1,0.78015786
low_light,0,1.18626296e-07
low_light,0,0.046846576
low_light,0,0.00069576694
low_light,1,0.8128067
low_light,1,0.7109412
low_light,1,0.9748717
low_light,0,9.83374e-09
low_light,0,0.0013930292
low_light,1,0.9241271
low_light,1,0.53518724
low_light,1,0.39345288
low_light,1,0.48505703
low_light,0,3.9605416e-07
low_light,0,0.001541567
low_light,1,0.36261144
low_light,1,0.69656277
low_light,0,2.6875128e-05
low_light,0,2.0789137e-06
low_light,0,0.00023404564
low_light,1,0.55121815
low_light,0,0.00010471767
low_light,0,2.7739818e-06
low_light,0,5.361271e-05
low_light,0,0.16689724
low_light,1,0.5519407
low_light,0,3.6841597e-05
low_light,1,0.6644226
low_light,0,2.3234998e-08
low_light,1,0.6633762
low_light,1,0.7166598
low_light,0,6.245614e-05
low_light,0,0.28745207
low_light,1,0.7555345
low_light,0,6.792195e-10
low_light,1,0.22280803
low_light,1,0.29209945
low_light,0,8.5525004e-05
low_light,0,1.7324534e-06
